subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,84,61,1,6,0.9638709425926208,0.9755584001541138,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,84,61,2,107,0.9694306254386902,0.9751393795013428,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,84,61,3,131,0.960131824016571,0.9748986959457396,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,84,61,4,123,0.9672500491142272,0.97324538230896,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,84,61,5,108,0.9668881297111512,0.9704650640487672,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,84,61,6,162,0.9461395144462584,0.9735756516456604,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,84,61,7,70,0.9738894701004028,0.9738894701004028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,84,61,8,161,0.9554320573806764,0.9700613617897034,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,84,61,9,129,0.969860851764679,0.9727061986923218,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,85,62,0,6,3.906246853757622e-12,0.9716432094573976,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,85,62,1,35,0.961361527442932,0.9762557148933412,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,85,62,2,108,0.9770929217338562,0.9770929217338562,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,85,62,3,162,0.940778911113739,0.972769260406494,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,85,62,4,131,0.9515028595924376,0.9713965654373168,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,85,62,5,70,0.971296489238739,0.971296489238739,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,85,62,6,107,0.965783715248108,0.9744011163711548,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,85,62,7,129,0.9694567918777466,0.97223961353302,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,85,62,8,123,0.968825101852417,0.974291980266571,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,85,62,9,161,0.9598463773727416,0.9790026545524596,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,86,63,0,6,3.906246853757622e-12,0.97184020280838,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,86,63,1,162,0.933996319770813,0.9707518219947816,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,86,63,2,123,0.9714536070823668,0.9714536070823668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,86,63,3,131,0.9573168754577636,0.9715838432312012,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,86,63,4,129,0.9678565859794616,0.9720245003700256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,86,63,5,35,0.9488527774810792,0.9757326245307922,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,86,63,6,161,0.9667696356773376,0.9777620434761048,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,86,63,7,108,0.9595072269439696,0.9705249071121216,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,86,63,8,107,0.9697056412696838,0.9709684252738952,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,86,63,9,70,0.9763402938842772,0.9763402938842772,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,87,64,0,70,5.032712961650088e-12,0.9736891984939576,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,87,64,1,161,0.8925143480300903,0.9709574580192566,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,87,64,2,107,0.9694982171058656,0.9709522128105164,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,87,64,3,129,0.9616135954856871,0.9714010953903198,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,87,64,4,162,0.9493411779403688,0.97673761844635,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,87,64,5,131,0.9586628675460817,0.97203129529953,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,87,64,6,123,0.9685431122779846,0.97567218542099,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,87,64,7,35,0.9514517188072203,0.9735252857208252,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,87,64,8,108,0.9487770795822144,0.9700398445129396,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,87,64,9,6,0.955724835395813,0.9770380854606628,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,88,65,0,162,5.288207805681511e-12,0.9712269902229308,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,88,65,1,123,0.9420854449272156,0.9742024540901184,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,88,65,2,35,0.9358198046684264,0.9714553356170654,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,88,65,3,107,0.967948079109192,0.9736235737800598,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,88,65,4,70,0.9725414514541626,0.9725414514541626,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,88,65,5,108,0.9462417364120485,0.9703662991523744,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,88,65,6,129,0.9611825942993164,0.9717852473258972,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,88,65,7,161,0.9425644874572754,0.970508337020874,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,88,65,8,131,0.95378315448761,0.9703301787376404,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,88,65,9,6,0.9514999985694884,0.9768120050430298,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,89,66,0,35,4.562043885020239e-12,0.971222996711731,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,89,66,1,6,0.9558741450309752,0.9744626879692078,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,89,66,2,131,0.9301782250404358,0.9737576246261596,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,89,66,3,129,0.9702940583229064,0.9702940583229064,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,89,66,4,161,0.9659588932991028,0.9708108305931092,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,89,66,5,123,0.9695497155189514,0.97125506401062,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,89,66,6,70,0.9762728810310364,0.9762728810310364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,89,66,7,107,0.9670379161834716,0.9715427160263062,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,89,66,8,108,0.9578490853309632,0.9703652262687684,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,89,66,9,162,0.9455825686454772,0.970660388469696,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,90,67,0,129,6.293261051171228e-12,0.9717450737953186,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,90,67,1,123,0.971354842185974,0.971354842185974,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,90,67,2,161,0.9421229362487792,0.9734546542167664,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,90,67,3,162,0.9537545442581176,0.9704211950302124,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,90,67,4,70,0.9697577953338624,0.9709572196006776,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,90,67,5,6,0.964085340499878,0.9760513305664062,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,90,67,6,35,0.9444844722747804,0.9700654745101928,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,90,67,7,131,0.956482231616974,0.9709408283233644,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,90,67,8,107,0.9670636653900146,0.970231294631958,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,90,67,9,108,0.948380172252655,0.9703466296195984,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,91,68,0,6,3.906246853757622e-12,0.972201943397522,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,91,68,1,108,0.9317159056663512,0.9715381264686584,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,91,68,2,70,0.9628496170043944,0.9752509593963624,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,91,68,3,131,0.960243821144104,0.974033534526825,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,91,68,4,107,0.9649075269699096,0.9761017560958862,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,91,68,5,162,0.9411131143569946,0.9709404110908508,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,91,68,6,161,0.9504833817481996,0.9707561135292052,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,91,68,7,129,0.9722393751144408,0.9722393751144408,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,91,68,8,123,0.9702727198600768,0.9702727198600768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,91,68,9,35,0.9565010666847228,0.9748325943946838,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,92,69,0,129,6.293261051171228e-12,0.9717450737953186,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,92,69,1,123,0.971354842185974,0.971354842185974,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,92,69,2,162,0.9494768977165222,0.9700111746788024,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,92,69,3,6,0.9658926725387572,0.973450243473053,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,92,69,4,35,0.951108992099762,0.9728727340698242,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,92,69,5,108,0.959479808807373,0.978009045124054,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,92,69,6,107,0.9679908752441406,0.9715421199798584,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,92,69,7,70,0.9734814167022704,0.9734814167022704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,92,69,8,161,0.9568062424659728,0.9753667712211608,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,92,69,9,131,0.957042634487152,0.9753859043121338,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,93,70,0,35,4.562043885020239e-12,0.9762604832649232,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,93,70,1,70,0.9765785932540894,0.9765785932540894,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,93,70,2,123,0.9686358571052552,0.9724698662757874,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,93,70,3,162,0.9429126977920532,0.9717368483543396,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,93,70,4,107,0.9656867384910583,0.9708638191223145,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,93,70,5,6,0.9639136791229248,0.972078263759613,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,93,70,6,131,0.9667737483978271,0.9734525680541992,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,93,70,7,161,0.951931655406952,0.9748278856277466,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,93,70,8,108,0.9563708305358888,0.975361168384552,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,93,70,9,129,0.9737911820411682,0.9737911820411682,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,94,71,0,161,4.56829582842766e-12,0.9712566137313844,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,94,71,1,129,0.9475212693214417,0.970697283744812,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,94,71,2,35,0.9541240930557252,0.9713096022605896,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,94,71,3,107,0.9733114242553712,0.9733114242553712,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,94,71,4,6,0.9698826670646667,0.9704701900482178,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,94,71,5,108,0.9700191617012024,0.9700191617012024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,94,71,6,131,0.960503101348877,0.9734140038490297,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,94,71,7,162,0.9472286105155944,0.9705524444580078,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,94,71,8,70,0.971923053264618,0.971923053264618,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,94,71,9,123,0.9729965329170228,0.9729965329170228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,95,72,0,107,4.585054558248203e-12,0.972706973552704,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,95,72,1,70,0.9643570780754088,0.9715432524681092,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,95,72,2,131,0.9631916284561156,0.9722009301185608,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,95,72,3,162,0.942082405090332,0.9741751551628112,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,95,72,4,129,0.9672146439552308,0.973395049571991,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,95,72,5,161,0.9475146532058716,0.9742588996887208,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,95,72,6,123,0.9657528400421144,0.971171736717224,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,95,72,7,108,0.9458411335945128,0.9713285565376282,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,95,72,8,6,0.9512948989868164,0.9707565307617188,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,95,72,9,35,0.954285740852356,0.9710313081741332,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,96,73,0,123,5.675369028901312e-12,0.9763604998588562,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,96,73,1,70,0.9414513111114502,0.971310019493103,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,96,73,2,131,0.9630584716796876,0.9723206162452698,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,96,73,3,108,0.943655252456665,0.9721342325210572,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,96,73,4,129,0.9731162786483764,0.9731162786483764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,96,73,5,35,0.9447646737098694,0.9727970361709596,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,96,73,6,161,0.9447160363197328,0.9775047302246094,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,96,73,7,162,0.9488757848739624,0.9706064462661744,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,96,73,8,6,0.95810729265213,0.9743049144744872,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,96,73,9,107,0.968542456626892,0.972408652305603,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,97,74,0,70,5.032712961650088e-12,0.9731072783470154,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,97,74,1,108,0.9402801990509032,0.9769864678382874,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,97,74,2,129,0.9572795629501344,0.971327781677246,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,97,74,3,6,0.9407213926315308,0.9706246852874756,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,97,74,4,161,0.9447591304779052,0.9700754880905152,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,97,74,5,123,0.9766283631324768,0.9766283631324768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,97,74,6,35,0.9540585279464722,0.9707018136978148,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,97,74,7,107,0.9663857221603394,0.9706652760505676,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,97,74,8,131,0.9643770456314088,0.9724127054214478,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,97,74,9,162,0.9475290775299072,0.9736373424530028,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,98,75,0,6,3.906246853757622e-12,0.973704993724823,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,98,75,1,70,0.9550632834434508,0.976568639278412,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,98,75,2,161,0.947239637374878,0.9707669615745544,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,98,75,3,162,0.95143860578537,0.9701558947563172,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,98,75,4,123,0.9741721749305724,0.9741721749305724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,98,75,5,129,0.9653971791267396,0.9742178916931152,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,98,75,6,108,0.9559548497200012,0.9736002683639526,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,98,75,7,131,0.9598472118377686,0.9703951478004456,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,98,75,8,107,0.967991292476654,0.9718582630157472,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,98,75,9,35,0.956418752670288,0.9713361263275146,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,99,76,0,6,3.906246853757622e-12,0.9774041771888732,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,99,76,1,129,0.960892140865326,0.972123920917511,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,99,76,2,107,0.9686594009399414,0.9755368232727052,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,99,76,3,70,0.9690499305725098,0.974992334842682,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,99,76,4,108,0.9555675983428956,0.9750202894210817,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,99,76,5,123,0.9753606915473938,0.9753606915473938,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,99,76,6,162,0.9484243988990784,0.9701564908027648,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,99,76,7,161,0.9542641639709472,0.9738562107086182,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,99,76,8,35,0.9573054909706116,0.9736963510513306,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,99,76,9,131,0.9634833931922911,0.971146285533905,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,100,77,0,35,4.562043885020239e-12,0.9740113019943236,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,100,77,1,70,0.972234845161438,0.972234845161438,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,100,77,2,161,0.9239672422409058,0.972569704055786,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,100,77,3,162,0.9530165791511536,0.9750467538833618,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,100,77,4,129,0.9518608450889589,0.972895622253418,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,100,77,5,123,0.9718849062919616,0.9718849062919616,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,100,77,6,107,0.9700710773468018,0.9700710773468018,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
