subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
2,2023,2026,3,0,7,5.765547067548837e-11,0.9393646121025084,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2026,3,1,52,0.1135579645633697,0.8593147993087769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2026,3,2,121,0.2055172473192215,0.887177050113678,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2026,3,3,195,0.1071518287062645,0.9011637568473816,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2026,3,4,81,0.1321325898170471,0.9070033431053162,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2026,3,5,179,0.677640438079834,0.9131584167480468,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2026,3,6,38,0.0894192308187484,0.9083956480026244,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2026,3,7,16,0.1945120841264724,0.9054893255233764,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2026,3,8,32,3.306802748292981e-11,0.8752426505088806,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2026,3,9,202,0.7548679113388062,0.9004573225975037,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2027,4,0,16,8.086706304588631e-11,0.9075050950050354,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2027,4,1,38,2.216978510494183e-11,0.9288253784179688,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2027,4,2,52,0.1893063485622406,0.8540485501289368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2027,4,3,202,0.34854257106781,0.8778705596923828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2027,4,4,179,0.5528677105903625,0.9067029356956482,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2027,4,5,121,0.4256585538387298,0.9034322500228882,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2027,4,6,32,0.0178299807012081,0.8873432874679565,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2027,4,7,7,0.4733518660068512,0.9051477909088136,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2027,4,8,81,0.1527648568153381,0.9003381729125977,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2027,4,9,195,0.6471232175827026,0.9043403267860411,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2028,5,0,179,8.998437411866789e-11,0.9151624441146852,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2028,5,1,202,0.4801016747951507,0.8806589841842651,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2028,5,2,16,0.1251683533191681,0.900919795036316,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2028,5,3,121,0.3754658102989197,0.8976374864578247,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2028,5,4,38,0.088993415236473,0.9169304966926576,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2028,5,5,81,0.1511316150426864,0.909561574459076,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2028,5,6,195,0.6507712006568909,0.9022192358970642,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2028,5,7,32,4.621722102249315e-11,0.9005385041236877,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2028,5,8,7,0.2307845652103424,0.9079920649528505,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2028,5,9,52,0.2595636248588562,0.8441891074180603,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2029,6,0,195,7.761482428980669e-11,0.9026548266410828,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2029,6,1,179,0.280168205499649,0.916401982307434,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2029,6,2,202,0.7858062982559204,0.900485098361969,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2029,6,3,52,0.2988194227218628,0.8551332950592041,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2029,6,4,32,0.0300879944115877,0.8576751947402954,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2029,6,5,121,0.1899462789297104,0.8862543106079102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2029,6,6,81,0.1403200328350067,0.910057544708252,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2029,6,7,16,0.1008270978927612,0.9035713076591492,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2029,6,8,38,0.2212016135454177,0.9054453372955322,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2029,6,9,7,0.300478458404541,0.9203190207481384,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2030,7,0,195,7.761482428980669e-11,0.9051511883735656,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2030,7,1,81,2.7799495344593688e-11,0.90456223487854,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2030,7,2,32,6.193549145772079e-11,0.8912092447280884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2030,7,3,179,0.0122650321573019,0.9020127058029176,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2030,7,4,38,0.2120503336191177,0.9450169801712036,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2030,7,5,202,0.7866880297660828,0.8961396217346191,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2030,7,6,16,0.1002289876341819,0.9069766998291016,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2030,7,7,52,0.2942182421684265,0.858359694480896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2030,7,8,121,0.2954688370227813,0.8920910954475403,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2030,7,9,7,0.0865701586008071,0.9031361937522888,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2031,8,0,38,4.649770846132384e-11,0.915332019329071,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2031,8,1,52,0.1083959713578224,0.8571397066116333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2031,8,2,202,0.2995350360870361,0.8838454484939575,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2031,8,3,16,0.1695256233215332,0.9085033535957336,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2031,8,4,179,0.5747067332267761,0.9149446487426758,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2031,8,5,81,0.103247120976448,0.9002676606178284,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2031,8,6,195,0.7351523637771606,0.906327486038208,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2031,8,7,121,0.3208822607994079,0.8998566269874573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2031,8,8,7,0.1458447873592376,0.9079899787902832,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2031,8,9,32,0.0192194879055023,0.8962228894233704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2032,9,0,202,9.33754948362342e-11,0.8953970074653625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2032,9,1,179,0.135644257068634,0.9056867957115172,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2032,9,2,121,0.3980574309825897,0.8903275728225708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2032,9,3,7,0.140406847000122,0.9148181080818176,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2032,9,4,195,0.6269024014472961,0.9066887497901917,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2032,9,5,32,3.2271504912806387e-10,0.8835868835449219,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2032,9,6,16,0.0877274051308631,0.9034833908081056,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2032,9,7,81,0.1803491115570068,0.9016393423080444,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2032,9,8,38,0.076295405626297,0.939083695411682,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2032,9,9,52,0.2559007704257965,0.8564451336860657,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2033,10,0,121,4.743747408775256e-11,0.8762160539627075,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2033,10,1,179,0.6227182149887085,0.9026378393173218,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2033,10,2,81,0.1951203495264053,0.9033672213554382,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2033,10,3,195,0.0351785197854042,0.9065536856651306,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2033,10,4,202,0.796782910823822,0.9002339839935303,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2033,10,5,32,5.263611421724157e-11,0.889527440071106,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2033,10,6,38,0.1439376920461654,0.9023688435554504,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2033,10,7,16,0.0751667693257331,0.9025217294692992,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2033,10,8,7,0.405432254076004,0.9031128287315368,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2033,10,9,52,0.2616559863090515,0.8596080541610718,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2034,11,0,195,7.761482428980669e-11,0.8997141718864441,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2034,11,1,16,0.1062053963541984,0.909182608127594,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2034,11,2,7,0.1547270268201828,0.9152103066444396,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2034,11,3,121,0.2762975990772247,0.904132843017578,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2034,11,4,32,3.0564586972481317e-10,0.8890813589096069,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2034,11,5,179,0.4159726798534393,0.9076656699180604,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2034,11,6,81,0.1528661847114563,0.9005991220474243,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2034,11,7,202,0.8038378357887268,0.9007693529129028,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2034,11,8,52,0.295966774225235,0.8471009135246277,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2034,11,9,38,0.0637720227241516,0.9152746200561525,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2035,12,0,32,8.664990253093308e-11,0.8893643617630005,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2035,12,1,179,2.5965231700841862e-11,0.9079858064651488,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2035,12,2,121,0.4291673898696899,0.9008897542953492,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2035,12,3,81,0.1676913797855377,0.9012190699577332,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2035,12,4,195,0.0343546010553836,0.9019541144371032,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2035,12,5,52,0.0726123601198196,0.8574779033660889,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2035,12,6,16,0.1022621616721153,0.9006954431533813,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2035,12,7,202,0.7511014342308044,0.9023925065994264,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2035,12,8,38,0.2043830156326294,0.9333202838897704,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2035,12,9,7,0.2282814979553222,0.9011725187301636,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2036,13,0,195,7.761482428980669e-11,0.9030086994171144,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2036,13,1,179,0.1900336891412735,0.9090978503227234,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2036,13,2,32,0.0620827451348304,0.8885131478309631,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2036,13,3,16,0.1180478855967521,0.904516577720642,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2036,13,4,38,0.005197116639465,0.9157258868217468,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2036,13,5,52,0.2305914759635925,0.8571473956108093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2036,13,6,81,0.0823148414492607,0.9001770615577698,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2036,13,7,202,0.7567290663719177,0.9006797671318054,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2036,13,8,7,0.3314814865589142,0.9114583730697632,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2036,13,9,121,0.2655803263187408,0.9012820720672609,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2037,14,0,52,1.3125758813181676e-10,0.8545926809310913,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2037,14,1,38,2.1005563607956468e-11,0.9283360838890076,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2037,14,2,121,0.1201752498745918,0.8891764283180237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2037,14,3,202,0.4450573027133941,0.894252598285675,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2037,14,4,179,0.8787962794303894,0.9033573269844056,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2037,14,5,195,0.6739934086799622,0.9005373120307922,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2037,14,6,32,4.6991618929403955e-11,0.8985309600830078,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2037,14,7,16,0.1072750389575958,0.9085549116134644,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2037,14,8,7,0.0505392849445343,0.9180898666381836,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2037,14,9,81,0.1525362730026245,0.9026811718940736,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2038,15,0,202,9.33754948362342e-11,0.9032681584358216,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2038,15,1,52,0.1182562783360481,0.8564210534095764,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2038,15,2,81,0.0751086845993995,0.9001414775848389,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2038,15,3,7,0.1837884336709976,0.9090368151664734,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2038,15,4,16,0.1346541494131088,0.9118701815605164,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2038,15,5,121,0.3464481234550476,0.9014142751693726,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2038,15,6,38,7.808726110170029e-08,0.9117254018783568,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2038,15,7,32,3.767799267029304e-11,0.8991659283638,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2038,15,8,179,0.6637629270553589,0.904042422771454,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2038,15,9,195,0.6715119481086731,0.9004649519920349,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2039,16,0,121,4.743747408775256e-11,0.902299702167511,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2039,16,1,179,0.6286341547966003,0.903846263885498,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2039,16,2,52,0.2112670242786407,0.8511508107185364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2039,16,3,202,0.3968985676765442,0.8921319246292114,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2039,16,4,7,0.2014014422893524,0.9066410660743712,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2039,16,5,38,4.16262189162353e-08,0.908589780330658,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2039,16,6,16,0.1731208562850952,0.9119445085525512,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2039,16,7,81,0.1595774739980697,0.9091848134994508,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2039,16,8,195,0.6615764498710632,0.9073137044906616,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2039,16,9,32,3.408235846324992e-11,0.8922728300094604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2040,17,0,32,8.664990253093308e-11,0.8937203288078308,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2040,17,1,179,2.5501720526954763e-11,0.911568522453308,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2040,17,2,16,0.3223772048950195,0.909044086933136,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2040,17,3,121,0.3425382375717163,0.8872343301773071,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2040,17,4,52,0.2340792119503021,0.8439128994941711,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2040,17,5,202,0.4336153268814087,0.88893723487854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2040,17,6,81,0.1467052847146988,0.9045732021331788,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2040,17,7,195,0.6669501066207886,0.9092977046966552,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2040,17,8,38,0.20435231924057,0.9035135507583618,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2040,17,9,7,0.1923285275697708,0.9001415371894836,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2041,18,0,81,8.79362346828394e-11,0.9055686593055724,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2041,18,1,202,0.3031561970710754,0.8682817816734314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2041,18,2,32,5.327169261271081e-10,0.8810802102088928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2041,18,3,52,0.1454034447669983,0.8507711887359619,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2041,18,4,121,0.258138507604599,0.893627405166626,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2041,18,5,16,0.0814521536231041,0.902995467185974,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2041,18,6,179,0.698469340801239,0.9097917079925536,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2041,18,7,7,0.1931742876768112,0.9016932845115662,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2041,18,8,38,0.1957721710205078,0.9262301921844482,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2041,18,9,195,0.6579062342643738,0.9002763628959656,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2042,19,0,121,4.743747408775256e-11,0.8938096761703491,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2042,19,1,52,0.210161805152893,0.8367809057235718,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
