subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,117,94,7,3,0.8929798007011414,0.9061046838760376,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,117,94,8,41,0.8636250495910645,0.9155420064926147,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,117,94,9,13,0.9195029139518738,0.9195029139518738,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,118,95,0,35,3.6751109967758655e-12,0.904354989528656,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,118,95,1,11,0.852910041809082,0.9026808738708496,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,118,95,2,41,0.8308866620063782,0.900406002998352,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,118,95,3,29,0.9154269695281982,0.9154269695281982,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,118,95,4,14,0.8997635245323181,0.9041083455085754,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,118,95,5,9,0.8913575410842896,0.903676211833954,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,118,95,6,13,0.8947418332099915,0.9029572606086732,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,118,95,7,3,0.865856945514679,0.9041991829872132,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,118,95,8,42,0.9009087681770324,0.9009087681770324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,118,95,9,8,0.8838965892791748,0.9066397547721864,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,119,96,0,42,4.304258338638789e-12,0.9039499759674072,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,119,96,1,13,0.8837695717811584,0.908334732055664,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,119,96,2,3,0.8485414385795593,0.9024695754051208,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,119,96,3,8,0.8733527660369873,0.9045149683952332,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,119,96,4,9,0.8941493630409241,0.9003611207008362,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,119,96,5,41,0.8287626504898071,0.9002385139465332,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,119,96,6,29,0.9247831106185912,0.9247831106185912,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,119,96,7,14,0.8846184611320496,0.9060173034667968,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,119,96,8,35,0.9070304036140442,0.9070304036140442,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,119,96,9,11,0.886308491230011,0.9148659706115724,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,120,97,0,9,3.2754185648464773e-12,0.9105041027069092,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,120,97,1,13,0.9078227281570436,0.9078227281570436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,120,97,2,3,0.8698281645774841,0.9017680287361144,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,120,97,3,35,0.9056086540222168,0.9056086540222168,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,120,97,4,29,0.9127877950668336,0.9127877950668336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,120,97,5,11,0.8833041787147522,0.915575623512268,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,120,97,6,8,0.8807615637779236,0.9003731608390808,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,120,97,7,42,0.8920095562934875,0.9127982258796692,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,120,97,8,41,0.8816176056861877,0.9167323112487792,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,120,97,9,14,0.8984366059303284,0.9091622829437256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,121,98,0,35,3.6751109967758655e-12,0.9155215620994568,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,121,98,1,8,0.8665668368339539,0.908421754837036,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,121,98,2,13,0.9014135003089904,0.9014135003089904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,121,98,3,3,0.8320424556732178,0.9033629894256592,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,121,98,4,11,0.8508278131484985,0.9055295586586,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,121,98,5,14,0.9080811738967896,0.9080811738967896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,121,98,6,41,0.8586030006408691,0.9150197505950928,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,121,98,7,29,0.9249400496482848,0.9249400496482848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,121,98,8,9,0.8892769813537598,0.9023325443267822,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,121,98,9,42,0.9109311699867249,0.9109311699867249,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,122,99,0,41,3.8464648133285095e-12,0.9038809537887572,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,122,99,1,29,0.873638927936554,0.9121752977371216,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,122,99,2,8,0.8659167289733887,0.9024320244789124,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,122,99,3,42,0.8769645690917969,0.9105792045593262,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,122,99,4,35,0.895196259021759,0.9065552949905396,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,122,99,5,9,0.8869391679763794,0.903560757637024,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,122,99,6,3,0.8651427626609802,0.9049205780029296,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,122,99,7,14,0.8963572978973389,0.9037148356437684,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,122,99,8,13,0.9087428450584412,0.9087428450584412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,122,99,9,11,0.8748923540115356,0.901163637638092,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1023,0,0,30,1.276042856449e-12,0.9492526650428772,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1023,0,1,34,0.5532787442207336,0.6714379191398621,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1023,0,2,21,0.5996642708778381,0.7701618671417236,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1023,0,3,22,0.6005695462226868,0.8284004330635071,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1023,0,4,24,0.7359027862548828,0.8502320051193237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1023,0,5,32,0.7411820292472839,0.8921913504600525,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1023,0,6,23,0.64163738489151,0.8232520818710327,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1023,0,7,36,0.7690441608428955,0.8425803184509277,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1023,0,8,16,0.8168048858642578,0.8813108801841736,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1023,0,9,17,0.7980149388313293,0.9008629322052002,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1024,1,0,23,3.755305094665928e-12,0.8909707069396973,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1024,1,1,22,0.9074044227600098,0.9074044227600098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1024,1,2,36,0.8682191371917725,0.9027494192123412,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1024,1,3,30,0.5500600934028625,0.9198901057243348,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1024,1,4,24,0.901703417301178,0.901703417301178,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1024,1,5,16,0.8610283136367798,0.9034583568572998,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1024,1,6,21,0.8976266980171204,0.9139744639396667,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1024,1,7,34,0.8101961016654968,0.9033815264701844,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1024,1,8,17,0.8804536461830139,0.9028388261795044,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1024,1,9,32,0.9056487679481506,0.9056487679481506,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1025,2,0,23,3.755305094665928e-12,0.9017646312713624,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1025,2,1,32,0.8807404041290283,0.9040114283561708,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1025,2,2,36,0.875482976436615,0.901361644268036,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1025,2,3,16,0.8830344676971436,0.9008101224899292,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1025,2,4,24,0.9174235463142396,0.9174235463142396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1025,2,5,22,0.9226832985877992,0.9226832985877992,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1025,2,6,34,0.8259087204933167,0.902283787727356,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1025,2,7,17,0.8866093754768372,0.9003254771232605,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1025,2,8,30,0.5763993859291077,0.9222478866577148,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1025,2,9,21,0.9130280613899232,0.9130280613899232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1026,3,0,22,3.779845360318834e-12,0.9098921418190002,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1026,3,1,24,0.8979887366294861,0.9093825221061708,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1026,3,2,17,0.8392581343650818,0.9054175615310668,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1026,3,3,30,0.563745379447937,0.919103503227234,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1026,3,4,34,0.7990196943283081,0.9024760723114014,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1026,3,5,32,0.8802672028541565,0.9065985679626464,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1026,3,6,21,0.8789687156677246,0.9077639579772948,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1026,3,7,36,0.8928309082984924,0.9064902663230896,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1026,3,8,23,0.848391592502594,0.9011788964271544,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1026,3,9,16,0.8764943480491638,0.9016622304916382,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1027,4,0,36,4.193442901950784e-12,0.9077669382095336,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1027,4,1,21,0.8936372399330139,0.9002814292907715,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1027,4,2,16,0.8711755871772766,0.9090655446052552,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1027,4,3,32,0.9102569818496704,0.9102569818496704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1027,4,4,34,0.8044829368591309,0.9028280377388,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1027,4,5,17,0.8750091791152954,0.905371904373169,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1027,4,6,22,0.9145320057868958,0.9145320057868958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1027,4,7,30,0.5491206049919128,0.90239816904068,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1027,4,8,24,0.926247537136078,0.926247537136078,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1027,4,9,23,0.9000070691108704,0.9000070691108704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1028,5,0,30,1.276042856449e-12,0.9670993685722352,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1028,5,1,22,0.5744132995605469,0.7315557599067688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1028,5,2,36,0.6920623183250427,0.7765616178512573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1028,5,3,24,0.7681178450584412,0.8648909330368042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1028,5,4,34,0.7228211164474487,0.8657001852989197,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1028,5,5,21,0.781250536441803,0.8703766465187073,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1028,5,6,32,0.7397595047950745,0.9006969928741455,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1028,5,7,23,0.7112840414047241,0.8757755756378174,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1028,5,8,16,0.8077235817909241,0.8866192698478699,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1028,5,9,17,0.7959014177322388,0.902097463607788,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1029,6,0,24,4.315485468975311e-12,0.907542049884796,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1029,6,1,32,0.8464478254318237,0.9074140787124634,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1029,6,2,34,0.7956152558326721,0.9075675010681152,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1029,6,3,21,0.889297604560852,0.9032185077667236,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1029,6,4,17,0.8794298768043518,0.9070060849189758,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1029,6,5,30,0.6135486364364624,0.9150861501693726,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1029,6,6,16,0.8974738717079163,0.9120927453041076,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1029,6,7,23,0.865400493144989,0.9011411666870116,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1029,6,8,22,0.9113844037055968,0.9113844037055968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1029,6,9,36,0.8976491689682007,0.9018231630325316,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1030,7,0,32,3.928486876081383e-12,0.9006553292274475,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1030,7,1,21,0.8608524799346924,0.903783679008484,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1030,7,2,34,0.7942402362823486,0.900695264339447,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1030,7,3,17,0.8857321739196777,0.9057207703590392,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1030,7,4,36,0.901239812374115,0.901239812374115,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1030,7,5,16,0.8920658230781555,0.9077566862106324,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1030,7,6,30,0.5922544598579407,0.9242175817489624,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1030,7,7,22,0.9031165838241576,0.9031165838241576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1030,7,8,24,0.908171534538269,0.908171534538269,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1030,7,9,23,0.8747589588165283,0.9078589677810668,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1031,8,0,32,3.928486876081383e-12,0.9080439805984496,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1031,8,1,17,0.8875446915626526,0.9057454466819764,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1031,8,2,22,0.8781920075416565,0.9052734971046448,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1031,8,3,23,0.8700956106185913,0.9036793112754822,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1031,8,4,24,0.9035555124282836,0.9035555124282836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1031,8,5,36,0.8692870736122131,0.9016232490539552,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1031,8,6,30,0.5190987586975098,0.9106371998786926,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1031,8,7,21,0.8847629427909851,0.903510808944702,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1031,8,8,34,0.7988626956939697,0.905504822731018,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1031,8,9,16,0.8734465837478638,0.904674768447876,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1032,9,0,17,3.676648829137319e-12,0.9049676656723022,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1032,9,1,21,0.8960948586463928,0.9072478413581848,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1032,9,2,23,0.8916462659835815,0.9039719104766846,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1032,9,3,16,0.8787078261375427,0.90301913022995,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1032,9,4,32,0.9071405529975892,0.9071405529975892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1032,9,5,36,0.8907150626182556,0.9067800641059875,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1032,9,6,22,0.8909017443656921,0.9031570553779602,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1032,9,7,24,0.912688970565796,0.912688970565796,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1032,9,8,34,0.8083071112632751,0.9029545783996582,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1032,9,9,30,0.579882025718689,0.9366523027420044,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1033,10,0,30,1.276042856449e-12,0.977906048297882,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1033,10,1,17,0.5852133631706238,0.8287652730941772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1033,10,2,36,0.723239004611969,0.8596128225326538,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1033,10,3,24,0.8696801662445068,0.903648555278778,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1033,10,4,22,0.8434181809425354,0.9015082716941832,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1033,10,5,21,0.8672455549240112,0.9012299180030824,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1033,10,6,23,0.8481115698814392,0.9008808732032776,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1033,10,7,16,0.8332290053367615,0.9041783213615416,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1033,10,8,32,0.8968087434768677,0.9215670824050904,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1033,10,9,34,0.8032795190811157,0.9019871354103088,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1034,11,0,23,3.755305094665928e-12,0.900892734527588,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1034,11,1,24,0.9033087491989136,0.9033087491989136,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1034,11,2,21,0.91363924741745,0.91363924741745,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1034,11,3,34,0.8019437789916992,0.9059424996376038,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
