subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
1,1023,1027,4,0,42,6.3663193640428606e-12,0.8261396288871765,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1027,4,1,13,0.7541389465332031,0.8690760135650635,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1027,4,2,53,0.8180184960365295,0.8660461902618408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1027,4,3,48,0.767421305179596,0.8862645626068115,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1027,4,4,3,0.8140986561775208,0.8801179528236389,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1027,4,5,24,0.7798170447349548,0.8744323253631592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1027,4,6,9,0.8243157267570496,0.8677273392677307,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1027,4,7,14,0.7269724607467651,0.8903551697731018,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1027,4,8,49,0.7344439029693604,0.8566312789916992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1027,4,9,18,0.8292252421379089,0.8849970102310181,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1028,5,0,14,1.639150967736036e-11,0.848618745803833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1028,5,1,9,0.527453601360321,0.8332295417785645,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1028,5,2,42,0.7784804701805115,0.8701056241989136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1028,5,3,49,0.6770215630531311,0.8422924876213074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1028,5,4,3,0.8192863464355469,0.868171751499176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1028,5,5,13,0.7559594511985779,0.8543149828910828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1028,5,6,48,0.8154570460319519,0.8785491585731506,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1028,5,7,18,0.8228961825370789,0.86350017786026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1028,5,8,53,0.8295393586158752,0.8573821187019348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1028,5,9,24,0.8008612990379333,0.8778843283653259,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1029,6,0,49,9.94431360173964e-12,0.8030032515525818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1029,6,1,48,0.5903576612472534,0.8476284146308899,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1029,6,2,3,0.7710452675819397,0.8631182312965393,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1029,6,3,13,0.7679539918899536,0.8637247085571289,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1029,6,4,24,0.7446122765541077,0.8682244420051575,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1029,6,5,14,0.7049009799957275,0.8756870627403259,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1029,6,6,53,0.8239525556564331,0.8615781664848328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1029,6,7,18,0.8218163847923279,0.8681222200393677,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1029,6,8,9,0.8055142164230347,0.8487740755081177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1029,6,9,42,0.8494939804077148,0.8761860132217407,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1030,7,0,48,5.8487372930904336e-12,0.8348815441131592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1030,7,1,13,0.5711331963539124,0.8352044820785522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1030,7,2,3,0.8110294342041016,0.877006471157074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1030,7,3,24,0.7543824911117554,0.8763326406478882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1030,7,4,42,0.8144576549530029,0.8650884628295898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1030,7,5,53,0.8261721134185791,0.8601618409156799,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1030,7,6,14,0.6880924105644226,0.858069121837616,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1030,7,7,9,0.7986883521080017,0.8538194298744202,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1030,7,8,49,0.7475627064704895,0.8530066609382629,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1030,7,9,18,0.827664315700531,0.86817866563797,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1031,8,0,48,5.8487372930904336e-12,0.8022311329841614,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1031,8,1,24,0.5606571435928345,0.8468539118766785,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1031,8,2,9,0.7349352836608887,0.8129317760467529,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1031,8,3,18,0.8231328129768372,0.8649630546569824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1031,8,4,49,0.6908498406410217,0.8384870290756226,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1031,8,5,42,0.8307239413261414,0.8866387009620667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1031,8,6,14,0.6511037349700928,0.8768482208251953,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1031,8,7,13,0.7734615802764893,0.8634839057922363,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1031,8,8,3,0.8337939381599426,0.8829151391983032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1031,8,9,53,0.8180516958236694,0.8764566779136658,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1032,9,0,24,9.382638763155704e-12,0.8625938892364502,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1032,9,1,13,0.6594806909561157,0.8474322557449341,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1032,9,2,18,0.7348561882972717,0.8647579550743103,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1032,9,3,53,0.7970354557037354,0.868630588054657,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1032,9,4,48,0.7681195735931396,0.8829765915870667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1032,9,5,42,0.8326669335365295,0.8868488073348999,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1032,9,6,9,0.78834068775177,0.8653834462165833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1032,9,7,49,0.7153871059417725,0.8659849762916565,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1032,9,8,3,0.8485293388366699,0.887518584728241,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1032,9,9,14,0.707126259803772,0.8564438223838806,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1033,10,0,14,1.639150967736036e-11,0.8568089008331299,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1033,10,1,24,0.5279914140701294,0.8748167753219604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1033,10,2,42,0.6444626450538635,0.8491578698158264,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1033,10,3,49,0.7101349830627441,0.853732705116272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1033,10,4,9,0.711982786655426,0.8492337465286255,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1033,10,5,13,0.7402890920639038,0.8609867095947266,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1033,10,6,18,0.8242283463478088,0.878458559513092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1033,10,7,53,0.7306815385818481,0.866478443145752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1033,10,8,48,0.8206836581230164,0.885698676109314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1033,10,9,3,0.842886209487915,0.8793551325798035,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1034,11,0,18,5.774871032759865e-12,0.8358112573623657,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1034,11,1,49,0.6234605312347412,0.8299672603607178,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1034,11,2,13,0.7840738892555237,0.8754922151565552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1034,11,3,3,0.8128157258033752,0.8775333166122437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1034,11,4,24,0.7760295867919922,0.8804041147232056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1034,11,5,42,0.8152070045471191,0.8905636668205261,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1034,11,6,53,0.836389422416687,0.8703504204750061,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1034,11,7,48,0.7975519895553589,0.8916338682174683,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1034,11,8,9,0.8205117583274841,0.8659085631370544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1034,11,9,14,0.7134096026420593,0.8844794631004333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1035,12,0,13,8.652108543505399e-12,0.7926592230796814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1035,12,1,42,0.6771620512008667,0.8615677356719971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1035,12,2,48,0.7830342650413513,0.8739015460014343,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1035,12,3,18,0.802528440952301,0.8733031153678894,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1035,12,4,49,0.7022134065628052,0.8286823630332947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1035,12,5,9,0.7959159016609192,0.8465956449508667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1035,12,6,3,0.8211538791656494,0.8713491559028625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1035,12,7,14,0.6771511435508728,0.8531506657600403,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1035,12,8,24,0.8077171444892883,0.8833115696907043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1035,12,9,53,0.8286182284355164,0.8671869039535522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1036,13,0,9,7.133524240060529e-12,0.7801824808120728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1036,13,1,14,0.4926494061946869,0.8275954723358154,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1036,13,2,3,0.7369610667228699,0.8238282203674316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1036,13,3,53,0.6806731820106506,0.8471439480781555,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1036,13,4,42,0.8393586874008179,0.8720511794090271,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1036,13,5,18,0.7530983686447144,0.8692936301231384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1036,13,6,24,0.7497259974479675,0.8653709888458252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1036,13,7,48,0.8024547696113586,0.8733786940574646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1036,13,8,49,0.6775067448616028,0.8391922116279602,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1036,13,9,13,0.7590475678443909,0.859517514705658,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1037,14,0,13,8.652108543505399e-12,0.7948058247566223,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1037,14,1,3,0.6780338883399963,0.8675380349159241,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1037,14,2,48,0.730323314666748,0.8772363662719727,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1037,14,3,14,0.6142118573188782,0.8664776086807251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1037,14,4,9,0.7944946885108948,0.809795081615448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1037,14,5,42,0.8153868913650513,0.8784788250923157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1037,14,6,53,0.81587815284729,0.8575076460838318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1037,14,7,18,0.8097456097602844,0.8608945608139038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1037,14,8,24,0.7865476608276367,0.8878501653671265,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1037,14,9,49,0.7287700772285461,0.8546233773231506,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1038,15,0,24,9.382638763155704e-12,0.8538443446159363,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1038,15,1,13,0.6431061625480652,0.8566824197769165,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1038,15,2,42,0.7016425728797913,0.8696989417076111,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1038,15,3,3,0.8089985251426697,0.8890678882598877,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1038,15,4,18,0.8204557299613953,0.8736720085144043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1038,15,5,48,0.7829120755195618,0.8885620832443237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1038,15,6,9,0.81552654504776,0.8577917814254761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1038,15,7,53,0.8386391997337341,0.875622034072876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1038,15,8,14,0.6969316005706787,0.8660573363304138,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1038,15,9,49,0.6935265064239502,0.8625281453132629,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1039,16,0,13,8.652108543505399e-12,0.8083634972572327,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1039,16,1,3,0.7151625156402588,0.86805260181427,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1039,16,2,18,0.7964475750923157,0.8671229481697083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1039,16,3,24,0.7315643429756165,0.8551191687583923,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1039,16,4,48,0.792427122592926,0.8797112107276917,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1039,16,5,14,0.6042097806930542,0.8712791204452515,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1039,16,6,9,0.8048709630966187,0.8307787775993347,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1039,16,7,49,0.7014579772949219,0.8482828736305237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1039,16,8,42,0.8413506746292114,0.8799453973770142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1039,16,9,53,0.8254827857017517,0.8659170866012573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1040,17,0,3,6.287099747065428e-12,0.8464390635490417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1040,17,1,14,0.5159211158752441,0.8337487578392029,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1040,17,2,9,0.7506896257400513,0.854002833366394,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1040,17,3,53,0.7321593761444092,0.8640000820159912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1040,17,4,13,0.7593664526939392,0.8690891265869141,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1040,17,5,24,0.8067561984062195,0.8807156682014465,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1040,17,6,42,0.8303205370903015,0.8817315697669983,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1040,17,7,49,0.7316613793373108,0.8687993288040161,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1040,17,8,48,0.8017346262931824,0.8987935781478882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1040,17,9,18,0.8056075572967529,0.8709146976470947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1041,18,0,53,6.700502999668068e-12,0.7987803220748901,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1041,18,1,13,0.7884311676025391,0.84670090675354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1041,18,2,49,0.7014289498329163,0.8369675874710083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1041,18,3,18,0.7966680526733398,0.8762127757072449,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1041,18,4,9,0.7774555683135986,0.8475634455680847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1041,18,5,14,0.6964704394340515,0.8701936602592468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1041,18,6,3,0.8113342523574829,0.8728834390640259,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1041,18,7,24,0.7949928641319275,0.8836496472358704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1041,18,8,42,0.8418862819671631,0.8796648383140564,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1041,18,9,48,0.8380131125450134,0.8967628479003906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1042,19,0,24,9.382638763155704e-12,0.8712902665138245,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1042,19,1,49,0.4558716118335724,0.8431868553161621,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1042,19,2,14,0.6922863721847534,0.8875885605812073,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1042,19,3,18,0.682488203048706,0.8797182440757751,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1042,19,4,3,0.853473424911499,0.8815615177154541,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1042,19,5,48,0.7426136136054993,0.8925789594650269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1042,19,6,53,0.7839397192001343,0.8727222084999084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
