subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,115,92,4,35,0.9380682706832886,0.9711192846298218,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,115,92,5,3,0.8918101191520691,0.9585279822349548,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,115,92,6,13,0.9410668015480042,0.9697482585906982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,115,92,7,42,0.9230351448059082,0.9700268507003784,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,115,92,8,9,0.9373307824134828,0.9663196802139282,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,115,92,9,8,0.913001298904419,0.9642072319984436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,116,93,0,42,4.304258338638789e-12,0.9578352570533752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,116,93,1,13,0.9107896089553832,0.9682623147964478,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,116,93,2,29,0.9227550625801086,0.9683682918548584,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,116,93,3,14,0.9249111413955688,0.9638671278953552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,116,93,4,8,0.9282909631729126,0.9703158140182496,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,116,93,5,35,0.941010594367981,0.9704869389533995,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,116,93,6,41,0.9188227653503418,0.9635615348815918,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,116,93,7,9,0.9331902861595154,0.9680507183074952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,116,93,8,11,0.9387612342834472,0.970460832118988,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,116,93,9,3,0.91934734582901,0.9647392630577089,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,117,94,0,42,4.304258338638789e-12,0.9611910581588744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,117,94,1,29,0.9020248055458068,0.9602343440055848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,117,94,2,14,0.911357879638672,0.9562904238700868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,117,94,3,9,0.9057623147964478,0.9559909701347352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,117,94,4,11,0.9266852736473083,0.9704613089561462,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,117,94,5,35,0.9423019886016846,0.97001051902771,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,117,94,6,8,0.922541081905365,0.9652842879295348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,117,94,7,3,0.9104849100112916,0.9628995060920716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,117,94,8,41,0.9269163012504578,0.964838445186615,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,117,94,9,13,0.9493711590766908,0.9705143570899964,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,118,95,0,35,3.6751109967758655e-12,0.9398739337921144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,118,95,1,11,0.8951998949050903,0.9578753709793092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,118,95,2,41,0.8911826610565186,0.9600874781608582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,118,95,3,29,0.9419663548469543,0.9675922989845276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,118,95,4,14,0.9135423302650452,0.95304137468338,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,118,95,5,9,0.9238423705101012,0.9627446532249452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,118,95,6,13,0.9393662810325624,0.9665865302085876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,118,95,7,3,0.9113707542419434,0.9576401114463806,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,118,95,8,42,0.9168763160705566,0.970453441143036,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,118,95,9,8,0.9225807189941406,0.9648397564888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,119,96,0,42,4.304258338638789e-12,0.9632053971290588,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,119,96,1,13,0.914117395877838,0.964192509651184,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,119,96,2,3,0.9059168696403505,0.9647353291511536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,119,96,3,8,0.92272287607193,0.9642935991287231,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,119,96,4,9,0.9338048100471495,0.9703991413116456,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,119,96,5,41,0.9103474617004396,0.96100115776062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,119,96,6,29,0.931665301322937,0.9706239104270936,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,119,96,7,14,0.9352306723594666,0.9669852256774902,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,119,96,8,35,0.952527642250061,0.9719886779785156,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,119,96,9,11,0.941827952861786,0.9700146913528442,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,120,97,0,9,3.2754185648464773e-12,0.9374755024909972,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,120,97,1,13,0.942908525466919,0.9571226239204408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,120,97,2,3,0.9131133556365968,0.961617648601532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,120,97,3,35,0.9453266859054564,0.9703118205070496,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,120,97,4,29,0.9316994547843932,0.9659501314163208,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,120,97,5,11,0.9275294542312622,0.9627593159675598,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,120,97,6,8,0.9142078757286072,0.9600259065628052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,120,97,7,42,0.9218350648880004,0.9714847803115844,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,120,97,8,41,0.919617235660553,0.9673112630844116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,120,97,9,14,0.936958909034729,0.9643805623054504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,121,98,0,35,3.6751109967758655e-12,0.952856183052063,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,121,98,1,8,0.8870555758476257,0.9560216665267944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,121,98,2,13,0.919919729232788,0.958360493183136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,121,98,3,3,0.8712789416313171,0.958265483379364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,121,98,4,11,0.9174184799194336,0.9681844711303712,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,121,98,5,14,0.9388788342475892,0.9649572372436525,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,121,98,6,41,0.9201685786247252,0.9615024328231812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,121,98,7,29,0.939615786075592,0.970097005367279,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,121,98,8,9,0.9323720932006836,0.9673422574996948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,121,98,9,42,0.9188735485076904,0.9705493450164796,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,122,99,0,41,3.8464648133285095e-12,0.9022679924964904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,122,99,1,29,0.873602032661438,0.9400736093521118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,122,99,2,8,0.8914044499397278,0.9353659749031068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,122,99,3,42,0.9046603441238404,0.9649444818496704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,122,99,4,35,0.922009527683258,0.9702534675598145,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,122,99,5,9,0.9271157383918762,0.9607958197593688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,122,99,6,3,0.9186353087425232,0.9629929661750792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,122,99,7,14,0.9313953518867492,0.9668392539024352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,122,99,8,13,0.9484965801239014,0.9716514945030212,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,122,99,9,11,0.9311367869377136,0.969128668308258,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1023,0,0,30,1.276042856449e-12,0.9744685292243958,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1023,0,1,34,0.549615204334259,0.7133339047431946,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1023,0,2,21,0.6103854775428772,0.7990596890449524,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1023,0,3,22,0.6428555846214294,0.8473657965660095,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1023,0,4,24,0.7817389369010925,0.8891666531562805,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1023,0,5,32,0.8132942318916321,0.9054993987083436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1023,0,6,23,0.6501688957214355,0.8745479583740234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1023,0,7,36,0.8008650541305542,0.8894444704055786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1023,0,8,16,0.8513650894165039,0.909680426120758,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1023,0,9,17,0.8457759618759155,0.8942336440086365,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1024,1,0,23,3.755305094665928e-12,0.9089669585227966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1024,1,1,22,0.9042435884475708,0.9481077790260316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1024,1,2,36,0.9105719327926636,0.9599705338478088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1024,1,3,30,0.5570016503334045,0.9739913940429688,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1024,1,4,24,0.944794774055481,0.9634233117103576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1024,1,5,16,0.887152910232544,0.9554700255393982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1024,1,6,21,0.9315524101257324,0.9695060849189758,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1024,1,7,34,0.8446933031082153,0.9495315551757812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1024,1,8,17,0.8925632238388062,0.9646071195602416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1024,1,9,32,0.9351314902305604,0.9700152277946472,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1025,2,0,23,3.755305094665928e-12,0.9005059599876404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1025,2,1,32,0.8835560083389282,0.9481726288795472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1025,2,2,36,0.8930604457855225,0.950584352016449,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1025,2,3,16,0.9103177189826964,0.9604108929634094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1025,2,4,24,0.94257253408432,0.9662587642669678,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1025,2,5,22,0.9536040425300598,0.9708776473999025,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1025,2,6,34,0.8416029214859009,0.9569787979125975,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1025,2,7,17,0.898591935634613,0.9687448740005492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1025,2,8,30,0.58283531665802,0.956031858921051,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1025,2,9,21,0.9341549873352052,0.967558741569519,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1026,3,0,22,3.779845360318834e-12,0.931473195552826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1026,3,1,24,0.918637752532959,0.9597908854484558,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1026,3,2,17,0.8722002506256104,0.957927703857422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1026,3,3,30,0.5095224976539612,0.9714819192886353,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1026,3,4,34,0.8041446805000305,0.9484102725982666,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1026,3,5,32,0.9065212607383728,0.9694785475730896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1026,3,6,21,0.909606397151947,0.9669743776321412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1026,3,7,36,0.938923180103302,0.9705965518951416,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1026,3,8,23,0.8783491253852844,0.9518375992774964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1026,3,9,16,0.922877073287964,0.967486560344696,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1027,4,0,36,4.193442901950784e-12,0.9450993537902832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1027,4,1,21,0.885413646697998,0.9662074446678162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1027,4,2,16,0.9118896126747132,0.9637683033943176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1027,4,3,32,0.9317261576652528,0.9673276543617249,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1027,4,4,34,0.8387603759765625,0.9562497138977052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1027,4,5,17,0.902749240398407,0.961647093296051,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1027,4,6,22,0.9456539154052734,0.970405340194702,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1027,4,7,30,0.5796246528625488,0.9719582796096802,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1027,4,8,24,0.9487488865852356,0.9701940417289734,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1027,4,9,23,0.8980342149734497,0.9572417736053468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1028,5,0,30,1.276042856449e-12,0.9753335118293762,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1028,5,1,22,0.5695899128913879,0.788443386554718,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1028,5,2,36,0.7302778363227844,0.789493203163147,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1028,5,3,24,0.7835915088653564,0.8788663744926453,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1028,5,4,34,0.722843587398529,0.8625868558883667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1028,5,5,21,0.7828375101089478,0.8980503678321838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1028,5,6,32,0.7863476872444153,0.9072627425193788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1028,5,7,23,0.697301983833313,0.9032904505729676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1028,5,8,16,0.8213602900505066,0.8857703804969788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1028,5,9,17,0.8234268426895142,0.944308578968048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1029,6,0,24,4.315485468975311e-12,0.9524178504943848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1029,6,1,32,0.8697990775108337,0.963594138622284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1029,6,2,34,0.8324286937713623,0.9498982429504396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1029,6,3,21,0.9197286367416382,0.9704973101615906,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1029,6,4,17,0.893379807472229,0.962816596031189,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1029,6,5,30,0.5978679060935974,0.9722504615783693,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1029,6,6,16,0.9267807006835938,0.967307150363922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1029,6,7,23,0.898668646812439,0.955056607723236,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1029,6,8,22,0.9461697340011596,0.9712927341461182,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1029,6,9,36,0.9420517086982728,0.9703500270843506,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1030,7,0,32,3.928486876081383e-12,0.9437518119812012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1030,7,1,21,0.910937249660492,0.9609114527702332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1030,7,2,34,0.8452687859535217,0.9510541558265686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1030,7,3,17,0.8846635818481445,0.9610700011253356,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1030,7,4,36,0.916159987449646,0.965307354927063,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1030,7,5,16,0.9184424877166748,0.9652186036109924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1030,7,6,30,0.5936439633369446,0.975444793701172,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1030,7,7,22,0.939827561378479,0.9710782766342164,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1030,7,8,24,0.9461331367492676,0.9685185551643372,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1030,7,9,23,0.9090903997421264,0.9605761170387268,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1031,8,0,32,3.928486876081383e-12,0.9331600666046144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1031,8,1,17,0.8745488524436951,0.9623112678527832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1031,8,2,22,0.9188349843025208,0.9679373502731324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
