subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
2,2023,2095,72,7,285,0.8779088258743286,0.908527135848999,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2095,72,8,4,0.9274521470069884,0.9274521470069884,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2095,72,9,284,0.869217574596405,0.9002500772476196,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2095,72,10,145,0.8822429776191711,0.9024763107299804,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2095,72,11,292,0.7999049425125122,0.9038419723510742,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2095,72,12,197,0.6267173290252686,0.906095564365387,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2095,72,13,131,0.9288443326950072,0.9288443326950072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2095,72,14,25,0.8527104258537292,0.9428383708000184,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2095,72,15,213,0.964017391204834,0.964017391204834,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2095,72,16,234,0.8866221904754639,0.911324381828308,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2095,72,17,133,0.8314859867095947,0.901199996471405,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2095,72,18,106,0.925894021987915,0.925894021987915,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2095,72,19,148,0.5308123230934143,0.9068567156791688,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2096,73,0,213,7.788161608679456e-12,0.947328805923462,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2096,73,1,20,0.9799442887306212,0.9799442887306212,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2096,73,2,145,0.935352385044098,0.935352385044098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2096,73,3,131,0.9466109275817872,0.9466109275817872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2096,73,4,253,0.946801781654358,0.946801781654358,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2096,73,5,197,0.6748971343040466,0.917493462562561,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2096,73,6,259,0.6146341562271118,0.9035971164703368,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2096,73,7,4,0.955960750579834,0.955960750579834,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2096,73,8,148,0.5209336876869202,0.9043521285057068,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2096,73,9,221,0.954014003276825,0.954014003276825,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2096,73,10,234,0.9376375675201416,0.9376375675201416,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2096,73,11,284,0.8896358609199524,0.9082391858100892,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2096,73,12,257,0.9373899698257446,0.9373899698257446,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2096,73,13,273,0.9651162624359132,0.9651162624359132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2096,73,14,292,0.8326417803764343,0.9042460918426514,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2096,73,15,285,0.9145852327346802,0.9145852327346802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2096,73,16,25,0.9216175675392152,0.9216175675392152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2096,73,17,191,0.9470404982566832,0.9470404982566832,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2096,73,18,133,0.8586212992668152,0.9164025187492372,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2096,73,19,106,0.938214123249054,0.938214123249054,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2097,74,0,273,7.7160491537831e-12,0.9731366038322448,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2097,74,1,148,0.3713792562484741,0.9216678738594056,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2097,74,2,213,0.9534971714019777,0.9534971714019777,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2097,74,3,145,0.935379147529602,0.935379147529602,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2097,74,4,191,0.956979274749756,0.956979274749756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2097,74,5,285,0.9125733971595764,0.9125733971595764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2097,74,6,221,0.9557109475135804,0.9557109475135804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2097,74,7,133,0.7981398701667786,0.9099335074424744,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2097,74,8,25,0.9443359375,0.9443359375,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2097,74,9,20,0.9669456481933594,0.9669456481933594,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2097,74,10,234,0.938244879245758,0.938244879245758,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2097,74,11,131,0.9522706270217896,0.9522706270217896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2097,74,12,197,0.7924970984458923,0.913229763507843,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2097,74,13,292,0.837701141834259,0.9124543070793152,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2097,74,14,253,0.950015902519226,0.950015902519226,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2097,74,15,4,0.9530463814735411,0.9530463814735411,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2097,74,16,106,0.9411764740943908,0.9411764740943908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2097,74,17,284,0.8893225789070129,0.9110378623008728,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2097,74,18,259,0.5926275849342346,0.900975227355957,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2097,74,19,257,0.9403209686279296,0.9403209686279296,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2098,75,0,257,4.750593581709373e-12,0.9383070468902588,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2098,75,1,213,0.9322651028633118,0.9322651028633118,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2098,75,2,145,0.9399825930595398,0.9399825930595398,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2098,75,3,234,0.9348500370979308,0.9348500370979308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2098,75,4,292,0.8470481038093567,0.920187771320343,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2098,75,5,191,0.9565481543540956,0.9565481543540956,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2098,75,6,284,0.9308953881263732,0.9308953881263732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2098,75,7,20,0.9801287651062012,0.9801287651062012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2098,75,8,131,0.9537968635559082,0.9537968635559082,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2098,75,9,133,0.7902005910873413,0.9180759191513062,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2098,75,10,273,0.9740259647369384,0.9740259647369384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2098,75,11,221,0.9540347456932068,0.9540347456932068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2098,75,12,4,0.9683108329772948,0.9683108329772948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2098,75,13,259,0.6050742268562317,0.9081041812896729,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2098,75,14,253,0.9605510234832764,0.9605510234832764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2098,75,15,285,0.9407162070274352,0.9407162070274352,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2098,75,16,25,0.9357888102531432,0.9357888102531432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2098,75,17,106,0.9423036575317384,0.9423036575317384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2098,75,18,148,0.5663990378379822,0.942046880722046,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2098,75,19,197,0.7469228506088257,0.9145118594169616,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2099,76,0,285,5.681818297104124e-12,0.9316192269325256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2099,76,1,145,0.9180327653884888,0.9180327653884888,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2099,76,2,4,0.9432176947593688,0.9432176947593688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2099,76,3,284,0.8824101090431213,0.9220778942108154,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2099,76,4,133,0.729363203048706,0.9112287163734436,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2099,76,5,213,0.8256113529205322,0.9330909252166748,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2099,76,6,191,0.9517530798912048,0.9517530798912048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2099,76,7,131,0.9478520750999452,0.9478520750999452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2099,76,8,257,0.9633761644363404,0.9633761644363404,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2099,76,9,197,0.7029288411140442,0.9031224846839904,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2099,76,10,292,0.8679413199424744,0.9283305406570436,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2099,76,11,221,0.9410898089408876,0.9410898089408876,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2099,76,12,259,0.5710357427597046,0.9148471355438232,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2099,76,13,106,0.9702333211898804,0.9702333211898804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2099,76,14,20,0.9733990430831908,0.9733990430831908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2099,76,15,253,0.957196056842804,0.957196056842804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2099,76,16,273,0.9696969985961914,0.9696969985961914,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2099,76,17,234,0.9379165172576904,0.9379165172576904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2099,76,18,148,0.5912908315658569,0.942025363445282,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2099,76,19,25,0.9451722502708436,0.9451722502708436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2100,77,0,221,5.032712527969219e-12,0.9444975852966307,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2100,77,1,285,0.937426209449768,0.937426209449768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2100,77,2,284,0.9286854863166808,0.9286854863166808,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2100,77,3,145,0.9355410933494568,0.9355410933494568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2100,77,4,259,0.4822940826416015,0.9016393423080444,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2100,77,5,273,0.9733075499534608,0.9733075499534608,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2100,77,6,191,0.9502177834510804,0.9502177834510804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2100,77,7,133,0.5952430963516235,0.9100903272628784,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2100,77,8,106,0.9332762956619264,0.9332762956619264,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2100,77,9,197,0.6761960387229919,0.9081291556358336,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2100,77,10,25,0.8537845015525818,0.9261231422424316,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2100,77,11,131,0.9537250995635986,0.9537250995635986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2100,77,12,148,0.5573063492774963,0.926507830619812,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2100,77,13,253,0.9526854157447816,0.9526854157447816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2100,77,14,257,0.9408224821090698,0.9408224821090698,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2100,77,15,292,0.8417677879333496,0.9104605913162231,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2100,77,16,4,0.9479932188987732,0.9479932188987732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2100,77,17,213,0.962538242340088,0.962538242340088,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2100,77,18,234,0.929116666316986,0.929116666316986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2100,77,19,20,0.956110179424286,0.956110179424286,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2101,78,0,191,6.035002792642574e-12,0.9400352835655212,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2101,78,1,221,0.9452834725379944,0.9452834725379944,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2101,78,2,292,0.860166609287262,0.9237630367279052,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2101,78,3,131,0.95436829328537,0.95436829328537,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2101,78,4,273,0.9642585515975952,0.9642585515975952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2101,78,5,285,0.9181233048439026,0.9181233048439026,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2101,78,6,197,0.6290451884269714,0.9134032130241394,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2101,78,7,253,0.9409918189048768,0.9409918189048768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2101,78,8,20,0.9609130024909972,0.9609130024909972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2101,78,9,25,0.9356744289398192,0.9356744289398192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2101,78,10,257,0.9471333026885986,0.9471333026885986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2101,78,11,4,0.95921790599823,0.95921790599823,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2101,78,12,148,0.5724425315856934,0.9226993918418884,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2101,78,13,234,0.9272468090057372,0.9272468090057372,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2101,78,14,145,0.938068687915802,0.938068687915802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2101,78,15,284,0.8979253172874451,0.9124247431755066,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2101,78,16,106,0.9375131726264954,0.9375131726264954,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2101,78,17,259,0.5610412955284119,0.905989408493042,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2101,78,18,133,0.8532755970954895,0.9070231318473816,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2101,78,19,213,0.96256685256958,0.96256685256958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2102,79,0,221,5.032712527969219e-12,0.9114570021629332,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2102,79,1,259,0.5588762760162354,0.9099885821342468,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2102,79,2,131,0.9396511316299438,0.9396511316299438,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2102,79,3,20,0.9501009583473206,0.9501009583473206,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2102,79,4,285,0.9139154553413392,0.9139154553413392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2102,79,5,284,0.8882681727409363,0.9083906412124634,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2102,79,6,148,0.5609471201896667,0.9414337873458862,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2102,79,7,106,0.9621039628982544,0.9621039628982544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2102,79,8,145,0.90220046043396,0.90220046043396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2102,79,9,213,0.9518633484840392,0.9518633484840392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2102,79,10,133,0.8567765355110168,0.9071266055107116,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2102,79,11,253,0.9249505996704102,0.9249505996704102,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2102,79,12,257,0.9234693646430968,0.9234693646430968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2102,79,13,273,0.9671026468276978,0.9671026468276978,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2102,79,14,191,0.9298301935195924,0.9298301935195924,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2102,79,15,197,0.7037037014961243,0.9236947894096376,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2102,79,16,292,0.8242142200469971,0.9016963839530944,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2102,79,17,25,0.9119135737419128,0.9119135737419128,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2102,79,18,234,0.9228453040122986,0.9228453040122986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2102,79,19,4,0.9326454401016236,0.9326454401016236,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2103,80,0,285,5.681818297104124e-12,0.9316192269325256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2103,80,1,131,0.6830635070800781,0.931056559085846,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2103,80,2,4,0.8108593225479126,0.9442956447601318,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2103,80,3,191,0.960597038269043,0.960597038269043,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2103,80,4,253,0.9597315192222596,0.9597315192222596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2103,80,5,259,0.5351885557174683,0.9040385484695436,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2103,80,6,197,0.5412576198577881,0.916881799697876,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
