subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
1,1023,1116,93,5,53,0.7717227935791016,0.8493056297302246,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1116,93,6,24,0.7479461431503296,0.8614848852157593,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1116,93,7,49,0.7207176089286804,0.8455451726913452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1116,93,8,48,0.8107008934020996,0.86960768699646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1116,93,9,3,0.8263540863990784,0.8657046556472778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1117,94,0,9,7.133524240060529e-12,0.7901132702827454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1117,94,1,3,0.7518932223320007,0.8315161466598511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1117,94,2,48,0.7703360915184021,0.8782640099525452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1117,94,3,14,0.5484269857406616,0.8592209815979004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1117,94,4,49,0.6172913908958435,0.831242561340332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1117,94,5,24,0.773352324962616,0.8603832125663757,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1117,94,6,53,0.7921998500823975,0.8520393371582031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1117,94,7,18,0.8033867478370667,0.8592987060546875,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1117,94,8,13,0.7596744894981384,0.8604670166969299,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1117,94,9,42,0.8480056524276733,0.8675045967102051,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1118,95,0,13,8.652108543505399e-12,0.7868863344192505,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1118,95,1,49,0.6856123208999634,0.7898281812667847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1118,95,2,9,0.7337448596954346,0.8094194531440735,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1118,95,3,3,0.7741216421127319,0.8573141098022461,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1118,95,4,24,0.7549303770065308,0.8656070232391357,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1118,95,5,48,0.7801088094711304,0.8778995275497437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1118,95,6,42,0.8210786581039429,0.8665168881416321,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1118,95,7,53,0.811939537525177,0.8516512513160706,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1118,95,8,18,0.8063705563545227,0.8702118396759033,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1118,95,9,14,0.6619846820831299,0.8799375891685486,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1119,96,0,3,6.287099747065428e-12,0.8615787625312805,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1119,96,1,9,0.7207512259483337,0.8354989886283875,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1119,96,2,49,0.663072407245636,0.8110584020614624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1119,96,3,14,0.6638785600662231,0.8648155331611633,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1119,96,4,24,0.7963219285011292,0.8845067620277405,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1119,96,5,13,0.7208975553512573,0.8627468347549438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1119,96,6,48,0.7400963306427002,0.8924409747123718,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1119,96,7,18,0.7925072908401489,0.8566870093345642,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1119,96,8,53,0.8009976148605347,0.8685587048530579,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1119,96,9,42,0.8361493945121765,0.8807501196861267,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1120,97,0,53,6.700502999668068e-12,0.7653639316558838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1120,97,1,18,0.7507380843162537,0.8696610331535339,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1120,97,2,3,0.7881308197975159,0.8747102618217468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1120,97,3,42,0.7810022830963135,0.8791621923446655,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1120,97,4,14,0.5085748434066772,0.8670974373817444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1120,97,5,9,0.7583615183830261,0.8573833703994751,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1120,97,6,48,0.8196996450424194,0.8777745962142944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1120,97,7,13,0.7862781882286072,0.8701367378234863,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1120,97,8,49,0.74576336145401,0.8493507504463196,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1120,97,9,24,0.8151587843894958,0.8782609105110168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1121,98,0,13,8.652108543505399e-12,0.7565801739692688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1121,98,1,42,0.5969666242599487,0.8682007789611816,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1121,98,2,18,0.713119387626648,0.8707605600357056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1121,98,3,9,0.8051937222480774,0.852460503578186,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1121,98,4,48,0.8433167934417725,0.8812575340270996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1121,98,5,14,0.6671750545501709,0.861663818359375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1121,98,6,49,0.7314619421958923,0.8371474742889404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1121,98,7,24,0.7890942692756653,0.8690422177314758,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1121,98,8,53,0.824836254119873,0.8608709573745728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1121,98,9,3,0.8393079042434692,0.8811143636703491,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1122,99,0,24,9.382638763155704e-12,0.8458316922187805,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1122,99,1,9,0.5838610529899597,0.8303360342979431,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1122,99,2,13,0.7925399541854858,0.8758718371391296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1122,99,3,14,0.7488988041877747,0.863129734992981,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1122,99,4,18,0.812856912612915,0.8777489066123962,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1122,99,5,49,0.6392067670822144,0.8569443821907043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1122,99,6,3,0.8581612706184387,0.8869081139564514,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1122,99,7,53,0.778860867023468,0.8715572953224182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1122,99,8,48,0.7904555797576904,0.8901105523109436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1122,99,9,42,0.8438131809234619,0.8811201453208923,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2023,0,0,37,6.180699181623783e-12,0.8587162494659424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2023,0,1,54,0.7448166608810425,0.8671232461929321,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2023,0,2,12,0.7968742251396179,0.8649017810821533,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2023,0,3,17,0.7302068471908569,0.8435086607933044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2023,0,4,61,0.8108106255531311,0.9023499488830566,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2023,0,5,29,0.8432480692863464,0.9007476568222046,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2023,0,6,41,0.8485713005065918,0.8772544860839844,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2023,0,7,67,0.855328381061554,0.9008052349090576,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2023,0,8,32,0.8410491943359375,0.8745461106300354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2023,0,9,33,0.834636390209198,0.8957454562187195,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2024,1,0,33,5.898145253452336e-12,0.82234787940979,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2024,1,1,32,0.7272065877914429,0.8481833338737488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2024,1,2,61,0.8371689319610596,0.9005143046379089,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2024,1,3,29,0.7716307044029236,0.8850854635238647,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2024,1,4,17,0.777945339679718,0.8580582737922668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2024,1,5,37,0.8336144685745239,0.8825168609619141,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2024,1,6,41,0.8379762768745422,0.8813781142234802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2024,1,7,54,0.8137750029563904,0.8801664710044861,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2024,1,8,12,0.8530777096748352,0.8883578777313232,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2024,1,9,67,0.866049587726593,0.895703911781311,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2025,2,0,61,7.1575054910733016e-12,0.8334044814109802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2025,2,1,33,0.6903801560401917,0.8594897985458374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2025,2,2,17,0.7495495080947876,0.8571840524673462,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2025,2,3,29,0.7638162970542908,0.8878498077392578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2025,2,4,54,0.8058459758758545,0.8812723755836487,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2025,2,5,41,0.8118578791618347,0.8773574829101562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2025,2,6,32,0.8307808637619019,0.8690437078475952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2025,2,7,67,0.8700293898582458,0.896572470664978,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2025,2,8,37,0.8479044437408447,0.8818016648292542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2025,2,9,12,0.8642942309379578,0.8858416676521301,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2026,3,0,54,6.499200049664422e-12,0.8293011784553528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2026,3,1,29,0.5534416437149048,0.8350564241409302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2026,3,2,17,0.7477512955665588,0.8642163872718811,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2026,3,3,12,0.8384337425231934,0.8815371990203857,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2026,3,4,67,0.8306143283843994,0.8867090344429016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2026,3,5,33,0.8025336265563965,0.883313000202179,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2026,3,6,32,0.8237428069114685,0.87021803855896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2026,3,7,61,0.8556100130081177,0.9031627774238586,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2026,3,8,37,0.8574025630950928,0.8908458352088928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2026,3,9,41,0.8535246253013611,0.883867084980011,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2027,4,0,61,7.1575054910733016e-12,0.8411069512367249,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2027,4,1,32,0.750485360622406,0.8514221906661987,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2027,4,2,29,0.7505366802215576,0.8815085887908936,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2027,4,3,41,0.8126758933067322,0.8835834264755249,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2027,4,4,33,0.8108100891113281,0.8785772919654846,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2027,4,5,17,0.7829589247703552,0.8637345433235168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2027,4,6,37,0.8370289206504822,0.8863270282745361,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2027,4,7,54,0.829069972038269,0.8830808997154236,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2027,4,8,67,0.8647937774658203,0.8935359716415405,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2027,4,9,12,0.8642995953559875,0.8861334323883057,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2028,5,0,33,5.898145253452336e-12,0.8212194442749023,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2028,5,1,41,0.518911600112915,0.8696064949035645,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2028,5,2,61,0.8474909663200378,0.9010395407676696,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2028,5,3,17,0.754249095916748,0.8438286781311035,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2028,5,4,32,0.817270040512085,0.8716158270835876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2028,5,5,67,0.866145133972168,0.8919122219085693,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2028,5,6,12,0.8471797704696655,0.88730388879776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2028,5,7,37,0.8361632823944092,0.8810990452766418,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2028,5,8,54,0.8255977630615234,0.8821907639503479,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2028,5,9,29,0.8430280089378357,0.8973188400268555,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2029,6,0,12,5.948087508644839e-12,0.7955842018127441,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2029,6,1,33,0.6195657253265381,0.8327307105064392,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2029,6,2,41,0.8114954233169556,0.8728047013282776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2029,6,3,29,0.8297768235206604,0.8772048950195312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2029,6,4,37,0.8457711338996887,0.8745952248573303,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2029,6,5,17,0.7526707053184509,0.846307098865509,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2029,6,6,67,0.8481391072273254,0.882216215133667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2029,6,7,61,0.8175950646400452,0.8976467251777649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2029,6,8,32,0.8286898732185364,0.8656351566314697,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2029,6,9,54,0.8218966126441956,0.8661487698554993,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2030,7,0,12,5.948087508644839e-12,0.8255304098129272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2030,7,1,67,0.6791109442710876,0.8610339164733887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2030,7,2,37,0.8495896458625793,0.8716230988502502,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2030,7,3,33,0.8015986084938049,0.8586573600769043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2030,7,4,32,0.8101853132247925,0.8619875907897949,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2030,7,5,41,0.8456162810325623,0.8677961826324463,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2030,7,6,61,0.8200140595436096,0.9006401896476746,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2030,7,7,29,0.8615812063217163,0.8919716477394104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2030,7,8,17,0.7652621269226074,0.8550024628639221,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2030,7,9,54,0.8225106596946716,0.8653660416603088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2031,8,0,32,7.441567327626242e-12,0.8260794281959534,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2031,8,1,29,0.6729876399040222,0.8683707118034363,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2031,8,2,41,0.8020860552787781,0.8729758262634277,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2031,8,3,61,0.8238415122032166,0.8839854001998901,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2031,8,4,33,0.7831511497497559,0.8598114848136902,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2031,8,5,67,0.8532216548919678,0.875691831111908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2031,8,6,12,0.8341227769851685,0.8753377795219421,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2031,8,7,17,0.7678591012954712,0.8549448251724243,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2031,8,8,54,0.809158205986023,0.8662318587303162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2031,8,9,37,0.8452341556549072,0.8786256313323975,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2032,9,0,41,6.226309832296773e-12,0.8444474339485168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2032,9,1,33,0.7311834096908569,0.8389267325401306,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2032,9,2,17,0.7094395160675049,0.8343328237533569,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2032,9,3,54,0.7943279147148132,0.8530809879302979,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2032,9,4,12,0.7960329055786133,0.8788238763809204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2032,9,5,37,0.8415789008140564,0.8801521062850952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
