subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
2,2023,2054,31,8,89,0.966783881187439,0.966783881187439,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2054,31,9,151,0.9694279432296752,0.9694279432296752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2055,32,0,38,5.437732729374201e-12,0.9307220578193665,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2055,32,1,11,0.8798686861991882,0.9567331075668336,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2055,32,2,5,0.8238548040390015,0.908578872680664,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2055,32,3,34,0.9431665539741516,0.9431665539741516,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2055,32,4,151,0.9679787755012512,0.9679787755012512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2055,32,5,60,0.9652252793312072,0.9652252793312072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2055,32,6,28,0.9564966559410096,0.9564966559410096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2055,32,7,89,0.971146821975708,0.971146821975708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2055,32,8,158,0.957408845424652,0.957408845424652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2055,32,9,24,0.9605486392974854,0.9605486392974854,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2056,33,0,5,6.464132180916682e-12,0.9101889133453368,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2056,33,1,24,0.7628008127212524,0.9478744864463806,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2056,33,2,151,0.942534863948822,0.942534863948822,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2056,33,3,38,0.9617416262626648,0.9617416262626648,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2056,33,4,34,0.936519980430603,0.936519980430603,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2056,33,5,11,0.915807843208313,0.915807843208313,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2056,33,6,60,0.9568039178848268,0.9568039178848268,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2056,33,7,28,0.9657475352287292,0.9657475352287292,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2056,33,8,158,0.791666567325592,0.969126045703888,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2056,33,9,89,0.9672909379005432,0.9672909379005432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2057,34,0,11,7.309933908183908e-12,0.9508342742919922,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2057,34,1,151,0.8878054618835449,0.952727735042572,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2057,34,2,24,0.9465411305427552,0.9465411305427552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2057,34,3,38,0.9671132564544678,0.9671132564544678,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2057,34,4,89,0.9632274508476256,0.9632274508476256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2057,34,5,28,0.9605962634086608,0.9605962634086608,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2057,34,6,60,0.9687017798423768,0.9687017798423768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2057,34,7,158,0.9521050453186036,0.9521050453186036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2057,34,8,5,0.8676430583000183,0.910513401031494,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2057,34,9,34,0.9477837681770324,0.9477837681770324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2058,35,0,158,2.129018532651128e-12,0.9154557585716248,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2058,35,1,5,0.5817971229553223,0.9101643562316896,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2058,35,2,34,0.6797389388084412,0.9302244186401368,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2058,35,3,11,0.9602795243263244,0.9602795243263244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2058,35,4,60,0.9518010020256042,0.9518010020256042,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2058,35,5,28,0.9791820645332336,0.9791820645332336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2058,35,6,24,0.962043046951294,0.962043046951294,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2058,35,7,38,0.9720078706741332,0.9720078706741332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2058,35,8,89,0.9683358073234558,0.9683358073234558,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2058,35,9,151,0.9728485941886902,0.9728485941886902,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2059,36,0,38,5.437732729374201e-12,0.9307220578193665,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2059,36,1,34,0.8256058692932129,0.944582223892212,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2059,36,2,28,0.956873893737793,0.956873893737793,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2059,36,3,60,0.9451934695243835,0.9451934695243835,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2059,36,4,5,0.8739698529243469,0.91031014919281,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2059,36,5,89,0.9674310684204102,0.9674310684204102,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2059,36,6,158,0.9620333313941956,0.9620333313941956,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2059,36,7,24,0.9638147950172424,0.9638147950172424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2059,36,8,151,0.9380937814712524,0.9380937814712524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2059,36,9,11,0.9339470863342284,0.9339470863342284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2060,37,0,151,5.5126792887494336e-12,0.9607521891593932,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2060,37,1,158,0.5899879336357117,0.950888693332672,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2060,37,2,28,0.9717403650283812,0.9717403650283812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2060,37,3,11,0.9230691194534302,0.9230691194534302,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2060,37,4,89,0.9545376300811768,0.9545376300811768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2060,37,5,60,0.95794016122818,0.95794016122818,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2060,37,6,34,0.9371262788772584,0.9371262788772584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2060,37,7,5,0.8814730644226074,0.9003303647041321,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2060,37,8,38,0.9755637049674988,0.9755637049674988,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2060,37,9,24,0.943652868270874,0.943652868270874,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2061,38,0,158,2.129018532651128e-12,0.9154557585716248,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2061,38,1,60,0.5876468420028687,0.9082361459732056,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2061,38,2,11,0.8779792785644531,0.9168735146522522,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2061,38,3,38,0.9682711958885192,0.9682711958885192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2061,38,4,34,0.9471522569656372,0.9471522569656372,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2061,38,5,24,0.9513466358184814,0.9513466358184814,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2061,38,6,28,0.9730091094970704,0.9730091094970704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2061,38,7,89,0.9725345969200134,0.9725345969200134,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2061,38,8,5,0.8333295583724976,0.9071115255355836,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2061,38,9,151,0.9609346985816956,0.9609346985816956,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2062,39,0,5,6.464132180916682e-12,0.9067060947418212,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2062,39,1,151,0.9449337720870972,0.9449337720870972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2062,39,2,38,0.9560651183128356,0.9560651183128356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2062,39,3,24,0.9392929077148438,0.9392929077148438,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2062,39,4,89,0.956507682800293,0.956507682800293,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2062,39,5,11,0.9466022849082948,0.9466022849082948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2062,39,6,158,0.9371324181556702,0.9371324181556702,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2062,39,7,60,0.9641987085342408,0.9641987085342408,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2062,39,8,34,0.9451488852500916,0.9451488852500916,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2062,39,9,28,0.96201491355896,0.96201491355896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2063,40,0,38,5.437732729374201e-12,0.93673974275589,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2063,40,1,34,0.8515174388885498,0.9358927607536316,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2063,40,2,60,0.9468820691108704,0.9468820691108704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2063,40,3,24,0.9278749823570251,0.9278749823570251,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2063,40,4,5,0.854525625705719,0.9322361350059508,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2063,40,5,11,0.9233710765838624,0.9233710765838624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2063,40,6,151,0.9652692079544068,0.9652692079544068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2063,40,7,28,0.9628452062606812,0.9628452062606812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2063,40,8,158,0.7452917098999023,0.9554986357688904,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2063,40,9,89,0.9643399715423584,0.9643399715423584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2064,41,0,5,6.464132180916682e-12,0.9049038887023926,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2064,41,1,24,0.7664642333984375,0.9447731971740724,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2064,41,2,151,0.9371997714042664,0.9371997714042664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2064,41,3,38,0.9606854319572448,0.9606854319572448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2064,41,4,11,0.8598134517669678,0.9353528022766112,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2064,41,5,34,0.9471805691719056,0.9471805691719056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2064,41,6,60,0.9622336626052856,0.9622336626052856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2064,41,7,158,0.7763449549674988,0.9679105877876282,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2064,41,8,89,0.9698551893234252,0.9698551893234252,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2064,41,9,28,0.9670807123184204,0.9670807123184204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2065,42,0,28,5.178661752897051e-12,0.9196714758872986,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2065,42,1,158,0.8102853298187256,0.9523412585258484,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2065,42,2,24,0.9434430599212646,0.9434430599212646,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2065,42,3,5,0.6095340251922607,0.9110856652259828,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2065,42,4,89,0.9561355113983154,0.9561355113983154,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2065,42,5,34,0.8795918226242065,0.944988489151001,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2065,42,6,151,0.8149130344390869,0.9606677889823914,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2065,42,7,11,0.9553026556968688,0.9553026556968688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2065,42,8,38,0.9676336050033568,0.9676336050033568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2065,42,9,60,0.9644371271133424,0.9644371271133424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2066,43,0,5,6.464132180916682e-12,0.9151100516319276,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2066,43,1,158,0.6008634567260742,0.9595857262611388,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2066,43,2,151,0.8327951431274414,0.9591141939163208,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2066,43,3,38,0.9658517837524414,0.9658517837524414,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2066,43,4,24,0.9585965871810912,0.9585965871810912,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2066,43,5,11,0.9448370933532716,0.9448370933532716,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2066,43,6,89,0.9604617357254028,0.9604617357254028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2066,43,7,60,0.9658833146095276,0.9658833146095276,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2066,43,8,34,0.941882312297821,0.941882312297821,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2066,43,9,28,0.9662460088729858,0.9662460088729858,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2067,44,0,151,5.5126792887494336e-12,0.9617512226104736,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2067,44,1,34,0.9356728196144104,0.9356728196144104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2067,44,2,89,0.9627783298492432,0.9627783298492432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2067,44,3,158,0.9162628650665284,0.9162628650665284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2067,44,4,11,0.9324500560760498,0.9324500560760498,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2067,44,5,60,0.9576235413551332,0.9576235413551332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2067,44,6,5,0.8860182166099548,0.9016191363334656,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2067,44,7,38,0.9742839932441713,0.9742839932441713,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2067,44,8,24,0.9596461653709412,0.9596461653709412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2067,44,9,28,0.9686290621757508,0.9686290621757508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2068,45,0,5,6.464132180916682e-12,0.9067233204841614,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2068,45,1,34,0.8418644070625305,0.92549067735672,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2068,45,2,60,0.9495928883552552,0.9495928883552552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2068,45,3,158,0.6665720343589783,0.9450870156288148,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2068,45,4,89,0.958692729473114,0.958692729473114,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2068,45,5,11,0.903117835521698,0.903117835521698,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2068,45,6,38,0.976046860218048,0.976046860218048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2068,45,7,151,0.9682790637016296,0.9682790637016296,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2068,45,8,28,0.9619060754776,0.9619060754776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2068,45,9,24,0.9284241795539856,0.9284241795539856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2069,46,0,38,5.437732729374201e-12,0.93673974275589,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2069,46,1,151,0.93912011384964,0.93912011384964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2069,46,2,60,0.900783360004425,0.900783360004425,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2069,46,3,34,0.8170984983444214,0.9423245191574096,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2069,46,4,5,0.8514142632484436,0.9006897807121277,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2069,46,5,24,0.9396833777427672,0.9396833777427672,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2069,46,6,158,0.9210463762283324,0.9210463762283324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2069,46,7,89,0.9700570106506348,0.9700570106506348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2069,46,8,11,0.9274272918701172,0.9274272918701172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2069,46,9,28,0.966525673866272,0.966525673866272,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2070,47,0,158,2.129018532651128e-12,0.9154557585716248,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2070,47,1,151,0.6442905068397522,0.9437276124954224,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2070,47,2,60,0.7385444045066833,0.942106068134308,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2070,47,3,38,0.9563806056976318,0.9563806056976318,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2070,47,4,24,0.9526585936546326,0.9526585936546326,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2070,47,5,5,0.7760635018348694,0.9345083236694336,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2070,47,6,11,0.9398428797721864,0.9398428797721864,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2070,47,7,89,0.9775404930114746,0.9775404930114746,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2070,47,8,28,0.9661328196525574,0.9661328196525574,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2070,47,9,34,0.9284489750862122,0.9284489750862122,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2071,48,0,60,4.599816621347896e-12,0.9529573917388916,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2071,48,1,11,0.9450863599777222,0.9450863599777222,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
