subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
3,3023,3023,0,3,46,4.444022580485374e-11,0.9731575846672058,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3023,0,4,12,0.1334182024002075,0.9223153591156006,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3023,0,5,197,0.0263521075248718,0.814780592918396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3023,0,6,33,0.2832141816616058,0.8865192532539368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3023,0,7,159,0.1907882988452911,0.8175615072250366,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3023,0,8,21,0.1877423226833343,0.927089512348175,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3023,0,9,99,0.0285745114088058,0.919108271598816,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3024,1,0,46,9.432061381930976e-11,0.972148299217224,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3024,1,1,14,5.0817749314147065e-11,0.8853661417961121,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3024,1,2,197,3.657413955027167e-11,0.7991256713867188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3024,1,3,21,0.2014547884464264,0.9160951375961304,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3024,1,4,33,0.2659883499145508,0.8861032724380493,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3024,1,5,159,0.3260332345962524,0.7686124444007874,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3024,1,6,99,0.0305354055017232,0.9042316675186156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3024,1,7,223,0.3060639500617981,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3024,1,8,12,1.7033225524487605e-11,0.9331305623054504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3024,1,9,23,0.1478933691978454,0.9014719724655152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3025,2,0,159,1.5536356923195882e-10,0.8332087397575378,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3025,2,1,33,3.4387315911432736e-11,0.8480793237686157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3025,2,2,46,3.3220232120712006e-11,0.9716920256614684,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3025,2,3,12,0.0416358858346939,0.922468602657318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3025,2,4,14,0.2530049383640289,0.8821807503700256,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3025,2,5,21,0.2005355507135391,0.8894312977790833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3025,2,6,223,0.298596978187561,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3025,2,7,23,2.3095823053154163e-05,0.8600614070892334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3025,2,8,197,0.0456416569650173,0.8341677188873291,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3025,2,9,99,0.0266577899456024,0.8982366323471069,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3026,3,0,197,1.9448734289717606e-10,0.8530378937721252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3026,3,1,46,6.210355840696735e-11,0.9764457941055298,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3026,3,2,23,0.1631839126348495,0.8905394077301025,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3026,3,3,12,0.3170090019702911,0.9120093584060668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3026,3,4,99,0.1191541627049446,0.9116204977035522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3026,3,5,159,0.1399365216493606,0.7936376929283142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3026,3,6,21,0.0884394198656082,0.9068403840065002,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3026,3,7,14,3.207373255875723e-11,0.854112982749939,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3026,3,8,223,0.2615234553813934,0.8964706063270569,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3026,3,9,33,0.3811507523059845,0.888990044593811,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3027,4,0,14,9.543657530919347e-11,0.885745108127594,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3027,4,1,33,0.1933645755052566,0.8798700571060181,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3027,4,2,223,0.0323333963751792,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3027,4,3,197,5.335688488261603e-11,0.7863714098930359,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3027,4,4,21,0.0891876146197319,0.9098181128501892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3027,4,5,23,0.1147677972912788,0.9034383296966552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3027,4,6,99,0.0277448985725641,0.9005737900733948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3027,4,7,46,2.9760013897650595e-11,0.97287917137146,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3027,4,8,159,0.0048654302954673,0.806277334690094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3027,4,9,12,0.1220156997442245,0.9058157205581664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3028,5,0,46,9.432061381930976e-11,0.9803967475891112,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3028,5,1,23,4.4201992760450886e-11,0.8987610340118408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3028,5,2,197,3.3736229088088265e-11,0.8086567521095276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3028,5,3,223,0.119298942387104,0.8910828828811646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3028,5,4,12,0.3093591332435608,0.9228537678718568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3028,5,5,99,0.1600069254636764,0.8908433318138123,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3028,5,6,159,0.1076362952589988,0.8042102456092834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3028,5,7,14,0.3342803716659546,0.8951520919799805,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3028,5,8,21,3.760735126090431e-11,0.9193373918533324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3028,5,9,33,0.3102972507476806,0.8894814848899841,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3029,6,0,159,1.5536356923195882e-10,0.8305371999740601,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3029,6,1,33,3.426947267626268e-11,0.8599782586097717,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3029,6,2,12,0.1517064720392227,0.914250910282135,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3029,6,3,99,0.0373392924666404,0.9127086997032166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3029,6,4,223,0.1902978867292404,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3029,6,5,197,0.0474028326570987,0.8125455975532532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3029,6,6,23,0.0365305580198764,0.9031865000724792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3029,6,7,46,2.832689811882449e-11,0.9731575846672058,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3029,6,8,21,0.0690238177776336,0.907949149608612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3029,6,9,14,0.4097611904144287,0.8663085699081421,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3030,7,0,159,1.5536356923195882e-10,0.80930495262146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3030,7,1,223,0.1113979220390319,0.8967212438583374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3030,7,2,21,0.165704607963562,0.894626259803772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3030,7,3,99,4.111157941855126e-11,0.9059109091758728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3030,7,4,46,4.545013324031011e-11,0.9714024662971495,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3030,7,5,33,0.3829132318496704,0.8754833936691284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3030,7,6,197,0.04720900952816,0.8215992450714111,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3030,7,7,23,0.0800080075860023,0.8991293907165527,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3030,7,8,14,0.3879242241382599,0.8950603604316711,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3030,7,9,12,0.1044564694166183,0.9265720248222352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3031,8,0,14,9.543657530919347e-11,0.8734533786773682,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3031,8,1,159,0.0455423556268215,0.8206961750984192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3031,8,2,12,0.2146282196044922,0.9383599758148192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3031,8,3,21,0.3228574097156524,0.9179041981697084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3031,8,4,46,0.0072629153728485,0.9717131853103638,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3031,8,5,33,0.2710000872611999,0.8904206156730652,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3031,8,6,223,0.3316130936145782,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3031,8,7,99,0.0150274187326431,0.9044502377510072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3031,8,8,23,0.0554761849343776,0.8926966786384583,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3031,8,9,197,0.064020536839962,0.8069199323654175,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3032,9,0,223,1.489107448460203e-10,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3032,9,1,159,0.1051723882555961,0.8155748844146729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3032,9,2,46,5.180773518520532e-11,0.9714024662971495,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3032,9,3,99,1.934051141461169e-07,0.8832523226737976,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3032,9,4,21,0.1588789075613021,0.902639389038086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3032,9,5,23,1.4821766853856388e-05,0.9105388522148132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3032,9,6,14,0.4791852533817291,0.8850710391998291,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3032,9,7,33,0.3328669667243957,0.878914475440979,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3032,9,8,12,0.1214095056056976,0.927925705909729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3032,9,9,197,0.0469882600009441,0.7616736888885498,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3033,10,0,23,1.2620821054909468e-10,0.9145634174346924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3033,10,1,21,0.0973900482058525,0.9165829420089722,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3033,10,2,46,3.6897460781171176e-11,0.9714024662971495,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3033,10,3,33,0.0122035350650548,0.8844466209411621,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3033,10,4,14,0.2532768249511719,0.8881422281265259,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3033,10,5,223,0.3186278939247131,0.9030624032020568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3033,10,6,12,0.0867780596017837,0.93584406375885,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3033,10,7,99,0.0735872983932495,0.9088138937950134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3033,10,8,159,0.0112708108499646,0.7921880483627319,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3033,10,9,197,0.0581671446561813,0.8516382575035095,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3034,11,0,223,1.489107448460203e-10,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3034,11,1,21,3.664272704706484e-11,0.9118333458900452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3034,11,2,197,0.0338841155171394,0.8511961698532104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3034,11,3,12,0.2611516118049621,0.9311894774436952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3034,11,4,159,0.4274338781833648,0.7987603545188904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3034,11,5,99,4.2509690212355615e-11,0.9082851409912108,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3034,11,6,33,0.2301330417394638,0.8625055551528931,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3034,11,7,23,0.0872849076986312,0.9048723578453064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3034,11,8,14,0.3597225546836853,0.8802288174629211,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3034,11,9,46,0.0050912485457956,0.9716920256614684,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3035,12,0,23,1.2620821054909468e-10,0.9088974595069884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3035,12,1,12,0.2672444581985473,0.930003583431244,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3035,12,2,159,4.558609392746327e-11,0.8228669166564941,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3035,12,3,46,0.0784061178565025,0.97287917137146,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3035,12,4,21,0.4516412317752838,0.918358564376831,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3035,12,5,99,4.2691170043518405e-11,0.9017974138259888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3035,12,6,33,0.010530924424529,0.8804642558097839,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3035,12,7,197,0.0284922737628221,0.8077459931373596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3035,12,8,14,0.2689942419528961,0.8854424357414246,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3035,12,9,223,0.2595164775848388,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3036,13,0,223,1.489107448460203e-10,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3036,13,1,46,7.8726913876892e-11,0.9714453220367432,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3036,13,2,21,3.7892355919666436e-11,0.9066348671913148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3036,13,3,99,0.0264110621064901,0.9064298272132874,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3036,13,4,23,0.1540225148200988,0.9065374135971068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3036,13,5,14,0.4333425462245941,0.852939784526825,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3036,13,6,33,0.3641486465930938,0.8783742189407349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3036,13,7,197,0.0293521117419004,0.8200322985649109,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3036,13,8,12,0.0569165050983428,0.9286791682243348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3036,13,9,159,0.0185999926179647,0.8010292053222656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3037,14,0,99,1.1205675970460403e-10,0.9060923457145692,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3037,14,1,14,4.223300528738426e-11,0.8817490339279175,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3037,14,2,46,3.0393163680253465e-11,0.9716920256614684,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3037,14,3,12,2.011716661309837e-11,0.924178659915924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3037,14,4,197,3.5917317731115617e-11,0.7982645630836487,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3037,14,5,33,0.251867413520813,0.8857484459877014,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3037,14,6,21,4.3877842331729866e-11,0.9107491374015808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3037,14,7,223,0.2458525896072387,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3037,14,8,23,0.176779955625534,0.9001643657684326,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3037,14,9,159,0.0043869381770491,0.75227952003479,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3038,15,0,46,9.432061381930976e-11,0.9773061871528624,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3038,15,1,33,3.2488112894357706e-11,0.8481888175010681,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3038,15,2,99,0.0267693232744932,0.9121899008750916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3038,15,3,21,4.8802996366337226e-11,0.9012969136238098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3038,15,4,12,1.7727734211159252e-11,0.92670077085495,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3038,15,5,23,0.1423227190971374,0.9056709408760072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3038,15,6,159,0.0172222275286912,0.7836581468582153,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3038,15,7,14,0.3194528520107269,0.8846669793128967,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3038,15,8,223,0.2396110147237777,0.9026221632957458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
